question,sql
Where did the away team score 8.7 (55)?,SELECT Venue FROM table WHERE Away team score = 8.7 (55)
"When a home team scored 17.15 (117) and the away team scored 6.9 (45), what was the away team?",SELECT Away team FROM table WHERE Home team score = 17.15 (117) AND Away team score = 6.9 (45)
What is the total crowd size when a home team scored 17.15 (117) versus hawthorn?,SELECT SUM Crowd FROM table WHERE Home team score = 17.15 (117) AND Away team = hawthorn
What is the average grid for jack brabham going over 32 laps?,SELECT AVG Grid FROM table WHERE Driver = jack brabham AND Laps > 32
Which Res has a Method of decision (unanimous) and an Opponent of Wataru Sakata?,SELECT Res. FROM table WHERE Method = decision (unanimous) AND Opponent = wataru sakata
Which Record has the Res of win with the Event of extreme fighting 1?,SELECT Record FROM table WHERE Res. = win AND Event = extreme fighting 1
What was the attendance where the record was 8-4?,SELECT MIN Attendance FROM table WHERE Record = 8-4
"what is at 10:00 when at 9:00 it is lost (#19, 4.6 rating) and at 8:30 it is lost (reruns)?","SELECT 10:00 FROM table WHERE 9:00 = lost (#19, 4.6 rating) AND 8:30 = lost (reruns)"
What is at 9:00 when at 10:00 it is local programming and at 9:30 it is my thursday night movie?,SELECT 9:00 FROM table WHERE 10:00 = local programming AND 9:30 = my thursday night movie
what is at 9:30 when at 8:30 it is scrubs?,SELECT 9:30 FROM table WHERE 8:30 = scrubs
what is at 10:00 when at 9:00 it is reaper?,SELECT 10:00 FROM table WHERE 9:00 = reaper
what is at 10:00 when at 8:30 it is scrubs?,SELECT 10:00 FROM table WHERE 8:30 = scrubs
what is at 8:00 when at 8:30 it is my thursday night movie?,SELECT 8:00 FROM table WHERE 8:30 = my thursday night movie
"What is the largest total for a team with fewer than 12 bronze, 1 silver and 0 gold medals?",SELECT MAX Total FROM table WHERE Bronze < 12 AND Gold = 0 AND Silver = 1
"What is the largest total for a team with 1 bronze, 0 gold medals and ranking of 7?",SELECT MAX Total FROM table WHERE Bronze = 1 AND Rank = 7 AND Gold > 0
What is the number of bronze medals when there are fewer than 0 silver medals?,SELECT SUM Bronze FROM table WHERE Silver < 0
What is the highest number of silver medals for a team with total less than 1?,SELECT MAX Silver FROM table WHERE Total < 1
"Which player is from Tampa, Florida?","SELECT Player FROM table WHERE Hometown = tampa, florida"
Which college is Jordan Phillips playing for?,SELECT College FROM table WHERE Player = jordan phillips
What college has a position of defensive line and Grant high school?,SELECT College FROM table WHERE Position = defensive line AND School = grant high school
What position is for Plant high school?,SELECT Position FROM table WHERE School = plant high school
What position is for Dr. Phillips high school?,SELECT Position FROM table WHERE School = dr. phillips high school
Which hometown has a player of Ray Drew?,SELECT Hometown FROM table WHERE Player = ray drew
What is the most byes with 11 wins and fewer than 1867 againsts?,SELECT MAX Byes FROM table WHERE Against < 1867 AND Wins = 11
What are the draws when wins are fwewer than 9 and byes fewer than 2?,SELECT COUNT Draws FROM table WHERE Wins < 9 AND Byes < 2
What are the fewest draws with less than 7 losses and Mitta United is the Tallagatta DFL?,SELECT MIN Draws FROM table WHERE Losses < 7 AND Tallangatta DFL = mitta united
What are the losses when there are 9 wins and more than 1326 against?,SELECT SUM Losses FROM table WHERE Wins = 9 AND Against > 1326
What was the decision of the Red Wings game when they had a record of 45–18–6?,SELECT Decision FROM table WHERE Record = 45–18–6
Which R 51 O value corresponds to a D 42 O value of r 19?,SELECT R 51 O FROM table WHERE D 42 O = r 19
What is the value of D 43 O that has a corresponding R 53 + value of r 8?,SELECT D 43 O FROM table WHERE R 53 + = r 8
What is the value of D 42 O that has an R 53 + value of r 8?,SELECT D 42 O FROM table WHERE R 53 + = r 8
What's the highest round that louisville drafted into when their pick was over 75?,SELECT MAX Round FROM table WHERE School/Club Team = louisville AND Pick > 75
Where's the first round that southern mississippi shows up during the draft?,SELECT MIN Round FROM table WHERE School/Club Team = southern mississippi
"Cowansville has less than 16 regions and is a Brome-Missisquoi Municipality, what is their population?",SELECT MIN Population FROM table WHERE Regional County Municipality = brome-missisquoi AND Name = cowansville AND Region < 16
"Saint-Blaise-Sur-Richelieu is smaller than 68.42 km^2, what is the population of this type M municipality?",SELECT MIN Population FROM table WHERE Type = m AND Name = saint-blaise-sur-richelieu AND Area (km 2 ) < 68.42
What is the code for a Le Haut-Saint-Laurent municipality that has 16 or more regions?,SELECT MIN Code FROM table WHERE Regional County Municipality = le haut-saint-laurent AND Region > 16
Where was the security pacific senior classic?,SELECT Location FROM table WHERE Tournament = security pacific senior classic
"What is the purse for the tournament with a winning score of 212 (-4), and a 1st prize of under $105,000?","SELECT MIN Purse( $ ) FROM table WHERE Score = 212 (-4) AND 1st Prize( $ ) < 105,000"
What is the total Crowd number for the team that has an Away team score of 12.18 (90)?,SELECT SUM Crowd FROM table WHERE Away team score = 12.18 (90)
What date is listed for the team that has an Away team score of 20.21 (141)?,SELECT Date FROM table WHERE Away team score = 20.21 (141)
What is the name of the Venue for the team that has an Away team score of 14.11 (95)?,SELECT Venue FROM table WHERE Away team score = 14.11 (95)
What is the Home team score for the Away team of North Melbourne?,SELECT Home team score FROM table WHERE Away team = north melbourne
On what date the footscray's away game?,SELECT Date FROM table WHERE Away team = footscray
What was the date of the game with a result of 3–2?,SELECT Date FROM table WHERE Result = 3–2
What was the date of the game with a goal of 7?,SELECT Date FROM table WHERE Goal = 7
Who is the opponent on april 16?,SELECT Opponent FROM table WHERE Date = april 16
What is the team's record on april 23?,SELECT Record FROM table WHERE Date = april 23
what is the competition when the result is loss in berlin with a score of 0-3?,SELECT Competition FROM table WHERE Result = loss AND Location = berlin AND Score = 0-3
"what is the date for the game in prague for the world group, consolation round competition?","SELECT Date FROM table WHERE Location = prague AND Competition = world group, consolation round"
What is the competition in tokyo with the result loss?,SELECT Competition FROM table WHERE Location = tokyo AND Result = loss
what is the year when the date is not played?,SELECT Year FROM table WHERE Date = not played
"what is the score when the result is loss, the year is 1980 and the competition is world group, consolation round?","SELECT Score FROM table WHERE Result = loss AND Year = 1980 AND Competition = world group, consolation round"
How many attended the game on march 16 after over 64 games?,SELECT Location Attendance FROM table WHERE Game > 64 AND Date = march 16
"What numbered game featured a High rebounds of radoslav nesterović (8), and a High assists of josé calderón (9)?",SELECT COUNT Game FROM table WHERE High rebounds = radoslav nesterović (8) AND High assists = josé calderón (9)
What is the most sales by a song with a position higher than 3?,SELECT MAX Sales FROM table WHERE Highest Position > 3
What were the sales for Dj Casper when he was in a position lower than 13?,SELECT Sales FROM table WHERE Position < 13 AND Artist = dj casper
What was the score on January 12?,SELECT Score FROM table WHERE Date = january 12
Which home team had a visitor of Ottawa Senators with a score of 1–5?,SELECT Home FROM table WHERE Visitor = ottawa senators AND Score = 1–5
Which team is number 14 and had a franchise in 1993-2000?,SELECT Team FROM table WHERE Number = 14 AND Years with franchise = 1993-2000
Who was the player in Position G on the Petron Blaze Boosters and retired in 2000?,SELECT Name FROM table WHERE Position = g AND Team = petron blaze boosters AND Year retired = 2000
How many years did the team in slot number 9 have a franchise?,SELECT Years with franchise FROM table WHERE Number = 9
Tell me the highest matches for point 43 and final rank less than 7,SELECT MAX Matches FROM table WHERE Point = 43 AND Final rank < 7
Tell me the average final rank for loe more than 10 and point less than 43,SELECT AVG Final rank FROM table WHERE Lose > 10 AND Point < 43
I want the average lose for lost point more than 16 and goal difference less than 37 and point less than 43,SELECT AVG Lose FROM table WHERE Lost point > 16 AND Goal difference < 37 AND Point < 43
I want the total number of matches for draw less than 7 and lost point of 16 with lose more than 4,SELECT COUNT Matches FROM table WHERE Draw < 7 AND Lost point = 16 AND Lose > 4
Tell me the highest point with lost point being 33 and league point less than 52,SELECT MAX Point FROM table WHERE Lost point = 33 AND league point < 52
How many laps for a grid larger than 1 with a Time/Retired of halfshaft?,SELECT Laps FROM table WHERE Grid > 1 AND Time/Retired = halfshaft
"What is the average grid that has over 8 laps, a Time/Retired of +2 laps, and peter gethin driving?",SELECT AVG Grid FROM table WHERE Laps > 8 AND Time/Retired = +2 laps AND Driver = peter gethin
What is the low grid that has brm and over 54 laps?,SELECT MIN Grid FROM table WHERE Constructor = brm AND Laps > 54
What city has larger than 94.1 as a frequency?,SELECT City of license FROM table WHERE Frequency MHz > 94.1
What is the Frequency MHz for the station with a call sign of w224bn?,SELECT AVG Frequency MHz FROM table WHERE Call sign = w224bn
"What class is the city of black mountain, north carolina?","SELECT Class FROM table WHERE City of license = black mountain, north carolina"
What is the FCC frequency for the station w262al which has a Frequency MHz larger than 92.7?,SELECT FCC info FROM table WHERE Frequency MHz > 92.7 AND Call sign = w262al
What grad has a Time/Retired of + 1:24.3?,SELECT Grid FROM table WHERE Time/Retired = + 1:24.3
What is the low lap total for henri pescarolo with a grad larger than 6?,SELECT MIN Laps FROM table WHERE Grid > 6 AND Driver = henri pescarolo
What is the low lap total for a grid larger than 16 and has a Time/Retired of + 3:27.3?,SELECT MIN Laps FROM table WHERE Time/Retired = + 3:27.3 AND Grid > 16
Name what was published in july 1934 with a setting of mars,SELECT Published in FROM table WHERE Setting = mars AND Publication Date = july 1934
Name the publication date when the fictional date is 2112,SELECT Publication Date FROM table WHERE Fictional date = 2112
"Name the title when the main characters are grant calthorpe, lee neilan and the published in of astounding stories","SELECT Title FROM table WHERE Published in = astounding stories AND Main characters = grant calthorpe, lee neilan"
What club has over 1 runners-up and last won the final in 2010?,SELECT Club FROM table WHERE Runners-up > 1 AND Last final won = 2010
How manywins for dunfermline athletic that has a total final appearances less than 2?,SELECT Wins FROM table WHERE Total final appearances < 2 AND Club = dunfermline athletic
What was the crowd size of the match featuring Hawthorn as the Away team?,SELECT Crowd FROM table WHERE Away team = hawthorn
What score did the home team of north melbourne get?,SELECT Home team score FROM table WHERE Home team = north melbourne
"When the away team scored 11.12 (78), what was the date of the game?",SELECT Date FROM table WHERE Away team score = 11.12 (78)
"When the away team scored 16.21 (117), what was the home teams score?",SELECT Home team score FROM table WHERE Away team score = 16.21 (117)
